duration,protocol_type,service,flag,src_bytes,dst_bytes,land,wrong_fragment,urgent,hot,num_failed_logins,logged_in,num_compromised,root_shell,su_attempted,num_root,num_file_cre
626,udp,telnet,RSTO,4953,10389,0,0,1,2,1,0,3,0,0,9,1
184,tcp,http,SH,8459,12018,1,1,0,5,1,1,1,0,0,0,3
1174,icmp,ftp,RSTO,3800,235,0,1,0,4,1,1,4,0,0,2,1
241,udp,ssh,RSTR,97,656,0,1,0,2,2,0,2,0,0,2,2
61,icmp,smtp,RSTR,2356,4057,0,1,1,2,1,1,0,0,0,5,1
64,udp,smtp,REJ,558,1612,1,1,0,0,1,1,5,1,1,1,3
236,tcp,http,RSTO,593,649,0,0,0,5,0,1,5,0,1,6,0
198,tcp,smtp,RSTO,1663,2095,0,0,0,1,0,1,2,0,0,6,3
52,tcp,eco_i,RSTR,4182,4256,1,0,1,1,0,1,4,0,0,2,0
3098,tcp,ssh,SF,86453,155,0,0,0,6,1,0,1,0,0,7,1
37,icmp,http,SF,508,146,0,1,0,6,4,0,1,0,0,8,3
524,tcp,dns,SF,10204,12918,0,1,0,3,1,1,1,0,0,2,2
1093,tcp,http,SF,2555,2569,0,0,0,2,1,1,1,0,0,7,2
160,icmp,smtp,S0,345,419,0,0,0,4,5,0,3,0,0,3,3
1131,tcp,ssh,RSTO,7071,13364,1,0,1,0,0,0,2,0,0,0,3
104,icmp,eco_i,SF,8461,2250,0,0,0,4,0,1,0,0,0,0,4
3435,tcp,ftp,REJ,53807,235,1,1,0,0,0,0,4,0,0,5,4
52,tcp,http,SF,4490,3140,1,1,0,2,0,1,2,0,0,4,2
1279,udp,ssh,RSTR,6167,1342,1,1,0,2,1,1,0,0,0,1,3
846,udp,ftp,RSTR,1086,15139,0,0,0,1,0,1,0,0,0,8,0
94,icmp,smtp,REJ,5394,6744,0,1,0,6,1,1,1,0,0,5,2
569,udp,smtp,RSTO,876,13628,0,0,1,4,1,1,1,0,0,9,1
1300,icmp,dns,REJ,33637,190,0,2,1,3,1,0,3,0,0,8,3
106,udp,http,RSTR,4129,17329,0,1,0,4,0,1,3,0,0,4,4
533,icmp,smtp,RSTR,2506,12646,0,0,0,4,1,1,1,0,0,0,2
45,icmp,dns,SF,231,482,1,0,0,3,3,1,4,0,0,9,4
355,tcp,ssh,RSTR,204,513,1,0,0,0,2,1,2,0,0,7,3
88,tcp,telnet,RSTR,221,505,0,0,0,2,1,1,5,0,0,0,4
745,udp,smtp,SF,4535,15068,0,0,0,2,1,1,2,0,0,7,0
2021,icmp,http,RSTR,112893,452,0,1,0,3,0,0,4,0,0,5,1
1394,icmp,finger,REJ,47537,415,0,0,0,3,0,0,0,0,0,2,1
213,udp,eco_i,RSTO,32,353,1,1,0,2,4,1,2,0,0,3,2
212,udp,http,SF,434,983,0,0,0,2,5,1,1,0,0,8,0
828,tcp,eco_i,RSTO,3747,11337,1,1,1,6,1,0,3,0,0,6,3
107,tcp,dns,SF,2541,14385,1,0,0,5,0,0,0,0,0,3,2
76,tcp,dns,SF,33,518,0,1,0,1,4,0,2,0,0,3,1
1503,udp,ssh,RSTR,145366,245,0,1,0,2,0,0,2,0,0,6,1
217,icmp,telnet,RSTO,6840,2358,1,1,0,6,1,1,2,0,0,7,4
270,tcp,ssh,S0,153,326,1,1,0,2,5,1,4,0,0,4,1
436,icmp,http,REJ,1505,3412,0,1,1,3,0,0,2,0,0,9,3
110,udp,telnet,RSTR,315,672,1,0,0,3,3,0,1,0,0,8,1
1035,icmp,telnet,SH,100694,209,0,1,2,2,0,0,4,0,0,9,3
472,tcp,smtp,SH,5299,1535,1,1,1,2,1,0,0,0,0,7,0
812,udp,eco_i,SH,3832,8249,1,0,0,2,0,1,1,0,0,9,0
1804,icmp,ssh,SH,36280,170,1,2,2,0,1,0,0,0,0,1,0
441,udp,telnet,RSTR,6999,13938,1,1,1,2,0,0,4,0,0,6,0
262,tcp,eco_i,S0,695,8775,1,0,1,6,0,0,2,0,0,8,3
279,icmp,dns,REJ,3955,2265,1,0,0,4,1,1,2,0,0,0,4
1023,tcp,telnet,REJ,9610,4921,1,0,0,3,0,1,1,0,0,6,4
114,tcp,ftp,REJ,566,1333,0,0,0,6,0,1,5,0,1,2,0
133,icmp,telnet,REJ,6334,4294,0,0,0,1,1,1,1,0,0,4,3
1051,tcp,dns,REJ,6763,9003,0,1,0,4,1,1,0,0,0,2,0
138,tcp,finger,S0,290,473,1,1,0,2,4,1,5,0,0,7,3
204,udp,ftp,REJ,7187,555,1,1,1,3,1,0,2,0,0,9,1
3519,udp,smtp,S0,66076,241,0,0,1,6,1,0,5,0,0,2,2
249,udp,ftp,RSTR,325,184,1,0,0,3,0,1,4,1,1,7,2
895,udp,smtp,REJ,1146,4417,0,0,0,5,1,1,2,0,0,3,2
147,tcp,http,SH,549,830,0,1,0,1,3,0,2,0,0,1,0
737,icmp,http,SF,2598,11783,1,0,0,1,0,0,3,0,0,6,2
1144,icmp,http,S0,38046,142,0,2,2,4,1,0,0,0,0,9,3
389,udp,http,SH,9436,3746,0,0,0,1,1,1,0,0,0,2,4
1350,icmp,dns,RSTR,21205,241,0,1,0,1,0,0,1,0,0,5,2
162,icmp,eco_i,RSTR,1184,115,0,0,0,6,0,1,7,1,1,0,1
295,udp,http,SH,293,538,0,0,0,0,3,1,4,0,0,7,4
1314,udp,ssh,S0,73801,52,0,1,0,4,1,0,4,0,0,9,0
595,icmp,smtp,REJ,3491,9367,1,0,0,1,1,1,0,0,0,0,0
406,icmp,finger,SF,6561,15111,0,1,0,4,1,1,0,0,0,2,0
418,udp,eco_i,SF,6947,2703,0,1,0,0,1,1,0,0,0,3,4
707,tcp,http,S0,3165,8418,1,1,1,5,1,0,3,0,0,5,1
109,udp,eco_i,SH,154,296,0,0,0,1,3,0,3,0,0,4,0
13,icmp,smtp,SF,345,1317,1,0,0,6,0,1,9,1,1,3,3
112,udp,ssh,S0,285,48,0,0,0,5,5,0,4,0,0,9,4
344,udp,http,RSTR,946,1403,0,1,0,3,1,1,6,0,0,8,1
608,udp,ftp,SF,5558,13317,1,0,1,6,1,0,3,0,0,7,3
1344,udp,eco_i,S0,8909,6007,1,1,0,0,1,1,1,0,0,2,4
586,tcp,finger,SH,2015,7294,0,1,1,3,1,1,1,0,0,4,3
427,udp,smtp,SH,6824,1332,0,0,0,3,0,1,4,0,0,9,4
349,udp,ssh,S0,2893,20196,0,0,0,1,0,0,1,0,0,6,0
3350,icmp,ssh,RSTR,23889,132,1,1,2,2,1,0,4,0,0,0,1
1301,tcp,finger,SF,5756,1754,1,1,0,2,0,1,2,0,0,0,2
344,tcp,eco_i,REJ,2447,22802,0,0,0,2,0,0,0,0,0,1,0
2725,icmp,smtp,S0,17225,294,1,0,0,0,0,0,2,0,0,5,2
809,tcp,http,RSTR,11007,8118,0,0,0,4,0,1,0,0,0,8,1
2855,udp,ssh,RSTR,91357,357,1,0,1,3,0,0,4,0,0,9,4
612,tcp,http,S0,4099,7899,0,1,0,1,1,1,3,0,0,4,1
3824,tcp,dns,S0,123304,247,1,2,1,4,1,0,1,0,0,4,3
146,icmp,ssh,REJ,153,758,0,1,0,1,0,1,3,0,1,2,4
47,icmp,http,S0,489,87,1,0,0,4,3,0,2,0,0,1,4
660,udp,ftp,S0,2541,1958,0,1,1,0,1,1,1,0,0,8,3
817,tcp,dns,SF,8936,9113,1,1,0,4,0,1,4,0,0,9,2
105,udp,dns,RSTR,399,142,1,0,0,2,4,0,2,0,0,5,0
1762,tcp,ssh,SF,126261,292,0,0,0,6,0,0,3,0,0,6,2
134,icmp,ssh,RSTO,62,225,1,0,0,6,2,1,2,0,0,1,1
488,tcp,eco_i,S0,1918,11784,1,1,1,5,1,0,0,0,0,7,1
220,tcp,eco_i,SH,4712,13998,1,1,1,1,0,1,1,0,0,8,3
897,udp,smtp,REJ,142910,339,0,1,2,3,1,0,2,0,0,0,2
958,icmp,telnet,S0,7147,9589,0,1,0,2,1,1,0,0,0,9,4
1334,udp,finger,RSTO,116494,392,0,1,2,1,0,0,0,0,0,8,0
1008,tcp,dns,RSTO,1858,7962,0,0,1,2,0,1,4,0,0,6,3
672,tcp,ssh,RSTR,6976,7293,0,1,0,2,0,1,2,0,0,2,0
824,tcp,http,SF,7918,10729,0,1,1,4,0,1,2,0,0,4,3
65,tcp,smtp,SF,224,600,0,0,0,1,2,0,6,0,0,2,2
659,udp,dns,SF,5368,16644,1,1,1,4,0,1,4,0,0,6,4
881,icmp,dns,REJ,61675,353,1,2,1,2,0,0,1,0,0,3,2
1296,icmp,ftp,RSTO,60443,364,0,2,0,4,0,0,2,0,0,9,4
2327,udp,http,S0,84787,290,1,0,0,5,0,0,1,0,0,8,0
171,tcp,http,RSTO,13326,5238,1,1,0,2,1,1,0,0,0,8,1
500,udp,ftp,RSTR,5250,10877,1,0,0,1,1,1,0,0,0,9,0
121,udp,finger,SF,339,355,0,1,0,1,5,0,3,0,0,7,1
833,tcp,smtp,SF,3902,1125,1,0,0,1,1,1,2,0,0,8,1
4045,icmp,ftp,RSTR,126003,322,0,0,2,3,1,0,3,0,0,0,3
771,tcp,telnet,S0,7169,1559,0,0,1,0,0,0,4,0,0,7,1
452,udp,eco_i,REJ,4363,18016,1,0,0,2,1,0,3,0,0,1,4
4103,udp,eco_i,RSTO,32779,177,1,0,2,5,1,0,1,0,0,7,0
3794,udp,finger,RSTO,28813,152,1,2,1,0,1,0,3,0,0,9,0
47,udp,ftp,RSTO,585,271,0,0,0,3,4,1,5,0,0,0,0
1258,icmp,smtp,RSTR,7791,9194,0,1,0,0,1,1,0,0,0,4,4
151,udp,ftp,REJ,1408,1043,1,1,0,0,1,1,6,0,0,7,0
940,udp,ssh,RSTO,94816,489,1,0,0,3,1,0,4,0,0,6,1
273,udp,telnet,RSTO,230,126,1,0,0,4,1,1,5,0,0,0,3
1439,tcp,eco_i,SH,105741,61,0,2,1,2,1,0,1,0,0,7,0
1098,icmp,eco_i,SH,131164,305,1,2,1,5,1,0,1,0,0,6,0
328,tcp,http,RSTR,2111,4634,1,0,1,5,1,0,3,0,0,4,2
2461,tcp,http,SH,69868,159,0,2,1,4,0,0,2,0,0,2,1
30,icmp,ftp,SF,705,453,1,1,0,1,4,1,1,0,0,2,4
858,udp,http,SF,122877,50,0,1,0,4,1,0,0,0,0,4,1
2740,udp,telnet,S0,124440,330,1,1,1,1,1,0,3,0,0,6,0
1339,icmp,ssh,SH,127477,83,0,1,0,6,1,0,0,0,0,1,4
17,tcp,smtp,RSTR,533,687,0,0,0,4,1,1,9,1,1,3,3
167,icmp,ssh,SF,653,1530,0,1,0,5,1,1,3,1,0,3,3
900,icmp,http,SH,7001,3020,1,0,0,4,0,0,0,0,0,1,3
513,tcp,ssh,RSTR,10778,11962,1,1,0,5,0,1,2,0,0,2,1
1384,tcp,telnet,SF,27533,96,1,0,2,0,0,0,5,0,0,2,0
625,icmp,finger,S0,19993,328,0,0,2,2,0,0,3,0,0,3,2
261,icmp,dns,REJ,7110,1944,1,0,0,5,0,0,3,0,0,6,1
524,icmp,eco_i,S0,4184,11625,0,1,1,4,0,0,2,0,0,2,3
104,tcp,dns,REJ,3748,15838,0,1,1,0,0,1,3,0,0,1,2
215,udp,http,RSTR,222,901,0,0,0,1,3,0,3,0,0,0,4
373,icmp,ssh,RSTR,7887,3870,0,1,0,6,1,1,0,0,0,4,0
1168,udp,dns,RSTO,4833,8119,0,1,0,0,0,1,1,0,0,5,1
3368,udp,finger,S0,69888,16,1,1,2,3,1,0,5,0,0,4,0
2678,icmp,dns,S0,59998,289,0,2,1,1,1,0,0,0,0,2,2
2744,udp,ssh,RSTO,34987,334,1,0,2,3,0,0,4,0,0,2,0
2011,udp,eco_i,RSTR,137983,311,1,1,2,4,0,0,3,0,0,7,1
1910,icmp,ssh,RSTR,80376,98,1,0,2,0,1,0,5,0,0,8,2
2549,tcp,eco_i,RSTR,52747,389,1,0,0,3,0,0,0,0,0,4,0
308,udp,telnet,RSTR,9398,6280,0,1,0,4,1,1,0,0,0,1,0
167,icmp,telnet,RSTO,522,840,0,0,0,1,0,1,3,0,0,7,2
750,icmp,http,SH,4497,5826,0,1,0,2,0,1,0,0,0,1,4
420,icmp,ftp,SF,2420,12784,1,0,0,6,1,0,0,0,0,5,3
364,icmp,dns,REJ,1850,11827,1,0,0,2,0,0,1,0,0,8,1
10,tcp,dns,REJ,505,619,1,1,0,4,3,1,5,0,0,7,1
738,icmp,finger,RSTO,5312,3651,0,0,0,4,1,1,0,0,0,8,4
4270,icmp,dns,RSTO,80769,90,0,2,2,4,0,0,0,0,0,5,1
2638,icmp,finger,RSTR,123761,331,1,1,0,3,1,0,3,0,0,8,4
1073,icmp,finger,REJ,62129,105,1,0,1,5,0,0,0,0,0,8,3
29,udp,http,SH,1073,1076,1,1,0,3,1,1,5,0,1,3,3
303,tcp,ftp,SF,447,1192,0,1,1,2,0,1,1,0,0,6,0
3249,udp,eco_i,REJ,19606,51,1,2,2,1,1,0,0,0,0,4,2
37,icmp,telnet,S0,153,744,0,0,0,1,2,1,2,0,0,9,3
364,tcp,telnet,S0,1320,408,0,0,0,4,1,1,5,1,0,5,0
164,udp,http,RSTO,95,444,1,0,0,1,2,1,1,0,0,5,0
193,udp,http,SF,1497,8748,1,0,0,3,0,1,1,0,0,6,4
170,icmp,finger,REJ,7055,2412,0,1,0,1,1,1,1,0,0,0,3
66,udp,ftp,RSTO,562,169,1,0,0,4,2,1,6,0,0,5,4
784,udp,ftp,RSTO,6562,1859,0,1,0,1,0,1,0,0,0,5,3
51,udp,ftp,RSTR,1173,548,0,1,0,3,1,1,4,0,0,4,2
1872,tcp,ssh,RSTO,61190,113,0,0,0,1,1,0,4,0,0,0,4
1007,udp,ssh,REJ,9541,13754,1,1,0,1,1,1,0,0,0,9,3
524,icmp,eco_i,SH,625,1098,1,0,0,6,0,1,7,1,1,4,1
2143,tcp,ssh,SH,122604,150,1,1,0,4,1,0,4,0,0,2,2
72,tcp,dns,SH,7691,8942,0,1,1,6,1,0,2,0,0,3,3
106,icmp,eco_i,S0,203,517,1,1,0,6,3,0,4,0,0,9,0
319,icmp,http,RSTR,73,1139,1,1,0,5,3,1,5,0,0,4,0
208,icmp,telnet,RSTO,163,16,1,1,0,5,3,0,1,0,0,6,2
881,udp,smtp,RSTR,6037,8663,1,0,1,6,1,1,1,0,0,8,3
4016,udp,dns,SH,78032,209,1,0,0,4,1,0,4,0,0,3,3
1281,icmp,smtp,REJ,68131,277,0,2,2,3,1,0,2,0,0,1,1
800,udp,ftp,SF,1603,9719,0,0,0,2,0,1,1,0,0,5,1
601,udp,telnet,S0,394,2486,0,1,0,4,1,1,2,0,0,4,1
3211,tcp,eco_i,RSTR,48075,360,1,2,2,0,0,0,2,0,0,3,3
625,tcp,http,S0,3826,15037,1,0,0,1,1,1,1,0,0,4,2
164,udp,dns,SF,340,543,0,1,0,1,3,1,2,0,0,3,0
486,icmp,ssh,SH,3904,13968,1,0,0,4,1,0,4,0,0,4,2
1739,tcp,ssh,RSTO,153808,92,0,1,0,4,1,0,5,0,0,6,1
2383,udp,smtp,SF,115916,344,1,1,1,6,1,0,2,0,0,8,3
644,icmp,smtp,RSTR,4871,1229,0,0,1,4,1,0,0,0,0,7,3
223,udp,ssh,SF,292,1036,1,0,0,2,1,1,3,1,1,2,3
667,udp,smtp,RSTR,6272,17668,0,1,0,5,0,0,1,0,0,5,1
939,icmp,http,REJ,95332,425,0,2,2,1,1,0,3,0,0,7,3
896,icmp,telnet,SH,144605,177,0,1,1,4,1,0,5,0,0,3,4
583,udp,http,REJ,5383,19864,0,1,0,3,0,0,4,0,0,6,3
94,tcp,smtp,RSTR,733,681,0,0,0,5,0,1,7,1,1,5,3
752,icmp,http,RSTR,6149,1303,1,1,0,6,1,1,1,0,0,0,4
4059,icmp,telnet,RSTR,100434,224,1,0,1,6,0,0,1,0,0,6,1
287,tcp,telnet,SF,5502,12538,1,0,1,6,1,0,2,0,0,2,3
104,tcp,http,S0,724,1481,0,1,0,4,0,1,5,1,1,1,1
1975,tcp,ssh,RSTO,127446,91,1,2,2,3,0,0,3,0,0,4,2
955,udp,eco_i,REJ,56677,341,1,2,1,2,1,0,0,0,0,1,3
2718,tcp,http,SH,142482,284,0,0,0,6,1,0,5,0,0,4,1
175,tcp,ftp,RSTO,1740,5281,1,0,0,3,1,0,0,0,0,8,3
477,tcp,http,REJ,8037,7636,0,0,0,5,0,1,2,0,0,1,4
3437,udp,eco_i,S0,176118,169,1,0,2,2,0,0,4,0,0,6,1
46,tcp,eco_i,SF,513,426,1,0,0,3,2,1,4,0,0,5,2
231,icmp,eco_i,SF,528,789,0,1,0,2,4,0,5,0,0,1,0
66,icmp,dns,RSTR,4544,9781,1,0,0,0,0,1,1,0,0,3,0
1847,tcp,eco_i,SF,85992,275,1,1,2,2,1,0,0,0,0,3,1
674,udp,smtp,S0,4250,5483,1,1,0,6,1,0,3,0,0,0,2
274,icmp,smtp,RSTO,2218,8674,1,0,0,4,1,1,1,0,0,3,2
2244,udp,smtp,RSTO,120386,295,1,0,2,2,0,0,4,0,0,8,0
350,udp,eco_i,SH,557,221,0,1,0,6,1,1,6,0,0,4,1
289,udp,telnet,S0,357,889,1,1,0,5,1,1,5,1,0,4,4
1133,tcp,ssh,RSTO,135609,355,0,1,2,1,1,0,0,0,0,1,3
207,icmp,eco_i,SH,316,479,0,1,0,4,2,0,2,0,0,6,2
345,udp,dns,S0,6331,12446,1,1,0,0,0,0,4,0,0,9,2
684,udp,dns,SH,4784,851,1,0,0,2,1,0,4,0,0,4,1
3123,icmp,ftp,RSTR,94377,302,0,1,1,5,0,0,4,0,0,2,2
3550,icmp,eco_i,RSTR,119298,254,1,2,0,0,1,0,1,0,0,0,2
619,udp,dns,RSTR,4427,2423,1,0,1,3,0,1,4,0,0,4,3
2528,udp,dns,REJ,78656,196,1,0,1,2,1,0,0,0,0,8,1
56,tcp,telnet,SH,2548,528,0,1,1,5,0,0,0,0,0,8,3
3692,udp,finger,RSTO,71072,219,0,0,0,4,0,0,0,0,0,2,1
273,icmp,http,S0,243,395,1,0,0,1,2,1,5,0,0,8,3
2787,udp,telnet,RSTR,103487,380,0,1,0,0,0,0,0,0,0,6,2
529,icmp,ftp,REJ,6288,19782,1,0,1,3,1,1,2,0,0,4,0
373,icmp,ftp,SF,5913,10593,1,1,0,0,0,1,1,0,0,0,3
213,icmp,ftp,RSTO,649,45,0,1,0,2,5,0,5,0,0,1,1
231,udp,http,RSTO,71,129,1,1,0,5,3,1,5,0,0,1,2
84,icmp,finger,RSTR,1505,1103,0,0,0,0,0,1,8,0,1,0,1
7,tcp,ssh,S0,380,683,1,0,0,0,2,0,4,0,0,4,4
1021,udp,finger,S0,32955,416,0,1,1,0,1,0,5,0,0,0,1
151,tcp,http,RSTO,8210,8073,1,1,0,0,1,1,1,0,0,6,3
22,icmp,dns,SF,961,913,1,1,0,2,0,1,8,1,0,4,0
2121,tcp,ftp,RSTR,62054,251,1,0,2,6,1,0,1,0,0,0,1
364,udp,dns,SF,5282,13223,0,0,0,5,0,1,3,0,0,7,1
3653,tcp,telnet,RSTR,149367,128,1,0,0,1,0,0,1,0,0,8,2
235,udp,finger,S0,1339,973,1,0,0,5,0,1,7,0,1,8,0
274,icmp,eco_i,RSTO,5767,11040,0,0,0,5,1,0,4,0,0,5,4
963,udp,telnet,RSTO,11670,11912,0,0,0,5,0,1,0,0,0,3,3
1375,udp,ssh,REJ,12600,3271,0,1,0,1,0,1,1,0,0,4,4
283,icmp,ftp,SH,4892,13200,0,1,1,1,1,1,3,0,0,1,2
1345,icmp,telnet,RSTO,4961,4292,0,0,0,0,1,1,0,0,0,5,1
25,udp,dns,SH,348,325,1,1,0,6,4,1,1,0,0,3,2
348,icmp,http,SF,3772,11276,0,0,0,3,0,0,2,0,0,1,3
41,udp,http,SH,431,434,1,1,0,5,5,1,6,0,0,2,1
142,icmp,finger,RSTO,1665,968,0,0,0,2,0,1,6,1,0,0,2
809,tcp,finger,REJ,5637,5155,0,1,0,6,0,1,0,0,0,6,3
1167,udp,dns,S0,115261,372,0,2,1,2,0,0,0,0,0,9,0
6,icmp,dns,REJ,277,213,1,0,0,3,2,1,3,0,0,1,3
462,icmp,finger,SF,2352,1928,1,1,1,6,1,0,4,0,0,4,4
446,icmp,telnet,RSTR,390,4432,0,0,0,6,0,1,2,0,0,5,1
102,tcp,ssh,RSTO,4531,7610,0,0,0,1,0,1,4,0,0,3,0
3486,icmp,ssh,RSTO,70436,34,1,0,0,4,1,0,0,0,0,1,2
957,udp,finger,S0,2679,5302,0,1,1,3,0,0,1,0,0,0,0
2513,tcp,smtp,RSTR,143408,393,1,0,1,1,0,0,3,0,0,1,4
203,udp,ssh,S0,494,111,1,0,0,3,4,1,2,0,0,1,0
207,tcp,eco_i,REJ,1397,816,0,0,0,1,1,1,9,1,0,6,2
559,tcp,http,SH,5992,6448,1,1,1,3,0,1,3,0,0,6,0
3671,udp,ftp,SF,158924,438,1,0,2,6,0,0,0,0,0,2,0
1486,tcp,ssh,RSTO,1299,14839,1,1,0,5,1,1,2,0,0,1,1
68,udp,http,REJ,370,816,1,1,0,5,5,1,3,0,0,8,2
71,icmp,finger,S0,3210,13241,1,0,0,6,0,1,1,0,0,6,4
273,udp,ssh,SF,94,212,1,0,0,5,5,0,5,0,0,9,2
62,tcp,http,REJ,1501,5702,0,1,1,4,0,0,2,0,0,7,3
138,udp,ssh,SF,572,993,0,1,0,0,1,1,5,1,1,4,3
2561,tcp,dns,RSTO,75074,306,0,0,1,5,1,0,1,0,0,4,3
2259,udp,eco_i,S0,53168,66,0,0,0,2,1,0,5,0,0,2,4
2969,tcp,telnet,REJ,69810,10,0,1,1,5,1,0,5,0,0,8,2
603,udp,eco_i,REJ,1204,12753,1,0,0,4,0,0,3,0,0,9,1
539,tcp,ssh,SH,6156,11657,0,1,1,1,1,1,1,0,0,0,3
405,tcp,eco_i,RSTR,7998,16019,1,0,0,2,0,1,1,0,0,1,3
542,icmp,ssh,S0,6300,5574,0,0,1,4,0,0,2,0,0,3,3
267,tcp,eco_i,RSTO,887,6398,0,1,0,6,1,1,0,0,0,5,1
1648,tcp,telnet,RSTO,9123,3155,1,0,0,2,1,1,1,0,0,4,0
638,udp,finger,REJ,1386,6032,1,0,1,5,0,0,0,0,0,5,2
299,tcp,telnet,REJ,114,273,0,0,0,2,2,1,6,0,0,6,0
1393,icmp,dns,SF,149113,60,0,0,2,4,0,0,5,0,0,9,3
1447,icmp,telnet,S0,3774,10458,0,1,0,1,1,1,1,0,0,4,2
45,tcp,finger,SH,393,519,1,1,0,2,4,0,4,0,0,9,0
3254,udp,ssh,SF,94778,267,0,2,0,3,0,0,0,0,0,1,2
3804,udp,ftp,REJ,106057,281,0,0,2,0,1,0,1,0,0,8,2
2706,icmp,eco_i,RSTO,86336,78,1,1,0,0,1,0,4,0,0,7,3
149,tcp,dns,S0,343,705,0,1,0,0,4,0,2,0,0,1,3
983,udp,telnet,SF,14523,18239,0,0,0,0,0,1,0,0,0,8,3
1571,udp,ssh,SH,7524,10944,1,1,0,5,0,1,1,0,0,1,4
673,icmp,http,REJ,5893,14276,0,1,0,3,0,1,2,0,0,7,0
125,udp,dns,SF,432,550,1,1,0,3,2,0,2,0,0,0,3
1614,tcp,eco_i,REJ,29017,143,0,1,0,2,1,0,3,0,0,1,4
43,udp,smtp,RSTO,196,137,0,1,0,0,3,0,4,0,0,4,3
775,tcp,http,S0,1291,8540,0,0,1,4,0,1,4,0,0,5,2
123,icmp,ftp,RSTO,1274,753,0,0,0,3,1,1,6,1,0,5,0
533,icmp,http,RSTO,11005,1871,1,0,0,0,1,1,1,0,0,4,2
389,icmp,eco_i,S0,1444,6715,1,1,0,0,0,0,0,0,0,2,3
173,udp,ssh,RSTR,563,765,0,0,0,3,3,0,1,0,0,2,3
808,icmp,dns,REJ,5025,4782,0,1,0,0,0,0,3,0,0,9,1
2706,tcp,ssh,SH,150077,343,0,2,0,3,1,0,1,0,0,9,3
97,tcp,smtp,RSTR,6639,4167,0,1,1,0,1,1,2,0,0,4,3
192,tcp,ssh,RSTO,131,149,1,1,0,5,4,0,5,0,0,3,3
1204,icmp,eco_i,RSTR,31061,251,1,1,2,4,1,0,3,0,0,4,1
970,tcp,telnet,S0,2452,7181,0,1,0,0,0,1,0,0,0,2,0
1002,udp,ssh,RSTR,1468,10531,0,1,0,1,0,0,0,0,0,8,3
920,icmp,dns,SH,3560,10861,1,0,0,5,0,1,1,0,0,1,4
624,icmp,dns,REJ,41008,257,1,0,1,4,0,0,2,0,0,5,0
1758,icmp,ssh,SH,24802,271,0,2,0,4,0,0,0,0,0,3,2
2244,udp,smtp,SF,99933,198,1,1,1,2,1,0,3,0,0,3,0
84,icmp,eco_i,SH,695,1031,1,1,0,0,1,1,6,1,1,4,1
206,udp,dns,SF,125,1126,1,1,0,6,1,1,7,1,1,9,3
424,tcp,smtp,SF,1233,4711,1,0,0,1,0,1,1,0,0,2,3
337,tcp,ftp,SH,901,683,1,1,0,0,0,1,3,1,1,1,2
1932,tcp,finger,S0,121461,157,0,2,2,4,0,0,0,0,0,6,1
103,udp,finger,RSTO,2131,19175,1,1,0,3,0,0,3,0,0,1,1
907,tcp,smtp,RSTO,3179,6348,0,0,0,5,1,0,2,0,0,9,2
126,udp,finger,SH,142,487,0,0,0,1,2,0,6,0,0,8,4
1998,icmp,finger,REJ,43988,308,0,2,0,6,0,0,4,0,0,4,1
3777,udp,finger,RSTR,144939,189,0,0,1,2,0,0,5,0,0,0,1
491,icmp,ssh,SH,5423,3537,1,1,0,1,0,0,4,0,0,4,3
2901,tcp,telnet,REJ,50632,177,0,2,1,0,1,0,1,0,0,1,1
208,tcp,ssh,SF,5969,12971,1,0,0,4,0,1,1,0,0,6,1
1147,tcp,ssh,RSTO,1618,13098,1,1,1,2,1,1,1,0,0,6,3
2114,icmp,ftp,SH,37337,318,0,0,2,5,1,0,3,0,0,3,4
1382,icmp,http,RSTR,4550,253,1,1,0,2,1,1,0,0,0,6,3
824,udp,smtp,REJ,3496,12723,1,0,1,2,0,0,3,0,0,1,4
131,tcp,http,S0,645,683,1,1,0,2,5,0,6,0,0,5,2
1098,tcp,smtp,REJ,6484,2673,1,0,0,5,0,1,0,0,0,7,2
2246,udp,telnet,SF,136055,151,0,2,0,1,0,0,3,0,0,1,2
1690,tcp,smtp,SF,117872,287,0,1,2,4,0,0,4,0,0,4,2
568,icmp,http,SH,907,8410,0,0,0,6,1,1,0,0,0,4,3
536,udp,eco_i,SF,122,1542,0,1,0,6,1,1,9,0,0,4,4
301,icmp,http,S0,173,1492,0,0,0,0,1,1,7,1,0,2,4
1096,tcp,telnet,SH,2455,10888,1,0,1,0,0,1,4,0,0,4,4
363,udp,ftp,SF,302,407,1,0,0,3,2,1,1,0,0,8,4
306,icmp,dns,RSTR,313,918,0,1,0,3,2,0,1,0,0,0,3
252,icmp,eco_i,RSTO,628,941,0,1,0,3,1,1,8,1,0,6,0
302,udp,eco_i,REJ,1350,949,0,1,0,1,1,1,7,1,0,5,4
2530,udp,http,RSTR,113001,400,0,2,0,6,1,0,2,0,0,1,4
720,icmp,eco_i,SH,1396,17778,0,0,1,0,1,1,2,0,0,8,0
1768,icmp,finger,RSTR,46574,42,1,0,0,4,0,0,5,0,0,1,4
526,tcp,dns,SH,2699,15592,1,1,0,1,0,0,1,0,0,7,4
446,udp,ftp,S0,8304,6578,1,1,0,3,1,1,2,0,0,1,3
205,udp,eco_i,S0,500,246,0,1,0,3,0,1,6,0,0,9,2
362,tcp,dns,RSTO,636,753,0,1,0,1,3,0,2,0,0,0,4
2279,udp,ssh,RSTO,65927,77,1,1,1,3,1,0,1,0,0,1,0
